smiles,n_conformers
CC(C)(C)COC,1
CC(C)(COC)O,1
CC(=O)C(C)(C)C,1
CC(=O)C(C)(C)O,1
CC(C)(C)C(=O)N,1
CC(C)([NH3+])C([O-])=O,1
CC(C)(C(=O)N)O,1
CC(C)C(C)(C)C,1
CC(C)C(C)(C)O,1
CC(O)C(C)(C)C,1
CC(O)C(C)(C)O,1
CC(=N)NC(=O)C,1
CC(=N)NC(=O)N,1
CC(=N)OC(C)=O,1
CC(=N)OC(N)=O,1
CC(=O)CC(=O)C,1
CC(=O)CC(=O)N,1
CC(=O)NC(=O)C,1
CC(=O)NC(=N)N,1
CC(=O)NC(=O)N,1
NC(=[NH2+])CC([O-])=O,1
C(C(=O)N)C(=O)N,1
C(=O)(N)NC(=O)N,1
CC(C)CC(=O)C,1
CC(C)CC(=O)N,1
CC(C)NC(=O)C,1
CC(C)NC(=O)N,1
CC(C)OC(=O)C,1
CC(C)OC(=O)N,1
CC([NH3+])CC([O-])=O,1
CC(O)CC(C)=O,1
CC(O)CC(N)=O,1
C[NH+](C)CC([O-])=O,1
CC(C)CC(C)C,1
CC(C)CC(C)O,1
CC(C)OC(C)C,1
CC(O)CC(C)O,1
CC1(C)CC(=N)O1,1
CC1(CC(=O)C1)C,1
CC1(CC(=O)N1)C,1
CC1(CC(=O)O1)C,1
CC1(CC(=O)C1)O,1
CC1(CC(C1)O)C,1
CC1(O)CC(O)C1,1
CC1CC(C1)(C)C,1
CC1CC(C)(C)O1,1
CC1CC(C)(O)C1,1
CC1(CN(C1)C)O,1
CC1(CC1(C)C)C,1
CC1(C)CC1(C)O,1
CC1(C(O1)(C)C)C,1
CC1(O)CC1(C)O,1
CC12CC(C)(C1)C2,1
CC12CC(C)(C1)O2,1
CC12CC(O)(C1)C2,1
OC12CC(O)(C1)C2,1
CC(C)(C#C)C#C,1
CC(C)(C#C)C#N,1
CC(C)(C#N)C#N,1
CC(N)(C#C)C#N,1
CC(C#N)(C#N)N,1
CC(C#C)(C#C)O,1
CC(O)(C#C)C#N,1
CC(C#N)(C#N)O,1
CC(C)(C=O)C#C,1
CC(C)(C=O)C#N,1
CC(O)(C=O)C#C,1
CC(O)(C=O)C#N,1
CC(C)(C=O)C=O,1
CC(C=O)(C=O)O,1
CC(C)(CO)C#C,1
CC(C)(CO)C#N,1
CC(N)(CN)C#N,1
CC(N)(CO)C#N,1
CC(O)(CN)C#N,1
CC(O)(CO)C#C,1
CC(O)(CO)C#N,1
CCC(C)(C)C#C,1
CCC(C)(C)C#N,1
CCC(C)(N)C#N,1
CCC(C)(O)C#C,1
CCC(C)(O)C#N,1
CC(C)(C#N)NC,1
CC(C)(C#C)OC,1
CC(C)(C#N)OC,1
CC(C)(CO)C=O,1
CC(O)(CO)C=O,1
CCC(C)(C)C=O,1
CCC(C)(O)C=O,1
CC(C)(C=O)OC,1
CC(C)(CO)CO,1
CC(CO)(CO)O,1
CCC(C)(C)CC,1
CCC(C)(C)CO,1
CCC(C)(C)OC,1
CCC(C)(CC)O,1
CCC(C)(O)CO,1
CC(C)(CO)OC,1
CC#CCC(=O)C,1
CC#CCC(=O)N,1
CC#CCC(C)C,1
CC#CCC(C)O,1
CC(=O)C#CC#C,1
CC(=O)C#CC#N,1
C#CC#CC(=O)N,1
C(#CC(=O)N)C#N,1
CC(=O)C#CC=O,1
C(=O)C#CC(=O)N,1
CC(=N)OCC#C,1
CC(=N)OCC#N,1
CC(=O)CCC#C,1
CC(=O)CCC#N,1
CC(=O)NCC#C,1
CC(=O)NCC#N,1
CC(=O)OCC#C,1
CC(=O)OCC#N,1
C#CCCC(=O)N,1
C(CC(=O)N)C#N,1
C#CCNC(=O)N,1
C(C#N)NC(=O)N,1
C#CCOC(=O)N,1
C(C#N)OC(=O)N,1
CC(=N)OCC=O,1
CC(=O)CCC=O,1
CC(=O)CNC=O,1
CC(=O)COC=N,1
CC(=O)COC=O,1
CC(=O)NCC=O,1
CC(=O)OCC=O,1
C(CC(=O)N)C=O,1
C(C(=O)N)NC=O,1
NC(=O)COC=N,1
C(C(=O)N)OC=O,1
C(C=O)NC(=O)N,1
C(C=O)OC(=O)N,1
[O-]C(=O)CNC=[NH2+],1
CC(C)C#CC#C,1
CC(C)C#CC#N,1
CC(O)C#CC#C,1
CC(O)C#CC#N,1
CC(C)C#CC=O,1
CC(O)C#CC=O,1
CC(C)CCC#C,1
CC(C)CCC#N,1
CC(C)NCC#N,1
CC(C)OCC#C,1
CC(C)OCC#N,1
CC(O)CCC#C,1
CC(O)CCC#N,1
CN(C)CCC#N,1
CC(C)CCC=O,1
CC(C)CNC=O,1
CC(C)COC=O,1
CC(C)OCC=O,1
CC(O)CCC=O,1
CC(O)CNC=O,1
CC(O)COC=N,1
CC(O)COC=O,1
CC(=O)NC=NC,1
CN=CNC(=O)N,1
CC(=O)OC=NC,1
CN=COC(=O)N,1
NC=[NH+]CC([O-])=O,1
CC(C)OC=NC,1
CC(=O)C#CCO,1
CCC#CC(=O)C,1
CCC#CC(=O)N,1
C(C#CC(=O)N)O,1
[NH3+]CC#CC([O-])=O,1
CC(C)C#CCO,1
CC(O)C#CCO,1
CCC#CC(C)C,1
CCC#CC(C)O,1
CC(C)N=COC,1
CC(=N)OCCO,1
CC(=O)CCCO,1
CC(=O)NCCO,1
CC(=O)OCCO,1
CCCCC(=O)C,1
CCCCC(=O)N,1
CCCNC(=O)C,1
CCCNC(=O)N,1
CCCOC(=O)C,1
CCCOC(=O)N,1
CC[NH2+]CC([O-])=O,1
CCOCC(=O)C,1
CCOCC(=O)N,1
C[NH2+]CCC([O-])=O,1
CC(=O)CCOC,1
COCCC(=O)N,1
C(CC(=O)N)CO,1
C(CO)NC(=O)N,1
C(COC(=O)N)O,1
[NH3+]CCCC([O-])=O,1
CC(C)CCCO,1
CC(C)OCCO,1
CC(O)CCCO,1
CCCCC(C)C,1
CCCCC(C)O,1
CCCOC(C)C,1
CCOCC(C)C,1
CCOCC(C)O,1
CC(C)CCOC,1
COCCC(C)O,1
CC1(CCC1=O)C,1
CC1(CNC1=O)C,1
CC1(C)COC1=N,1
CC1(COC1=O)C,1
CC1(C(=O)CN1)C,1
CC1(C(=O)CO1)C,1
CC1(N)COC1=O,1
CC1(O)CCC1=O,1
CC1(O)CNC1=O,1
CC1(O)COC1=N,1
CC1(O)COC1=O,1
CC1(C)CCC1O,1
CC1(C)OCC1O,1
CC1(O)CCC1O,1
CC1CCC1(C)C,1
CC1CCC1(C)O,1
CC1COC1(C)C,1
CC1OCC1(C)C,1
CC1OCC1(C)O,1
CC1(C)CC1C#C,1
CC1(C)CC1C#N,1
CC1(C)NC1C#C,1
CC1(C)NC1C#N,1
CC1(C)OC1C#C,1
CC1(C)OC1C#N,1
CC1(O)CC1C#C,1
CC1(O)CC1C#N,1
CC1(C)CC1C=O,1
CC1(CN1C=O)C,1
CC1(C)NC1C=O,1
CC1(C)OC1C=O,1
CC1(O)CC1C=O,1
CC1(C)CC1CO,1
CC1(C)NC1CO,1
CC1(C)OC1CO,1
CC1(O)CC1CO,1
CCC1CC1(C)C,1
CCC1CC1(C)O,1
CCC1OC1(C)C,1
CCN1CC1(C)C,1
COC1CC1(C)C,1
COC1CC1(C)O,1
CC1(CC=CC1)C,1
CC1(CN=CO1)C,1
CC1(O)CC=CC1,1
CC1(CCC=C1)C,1
CC1(COC=N1)C,1
CC1(C=CCO1)C,1
CC1(O)CCC=C1,1
CC1(CCCC1)C,1
CC1(CCCO1)C,1
CC1(CCOC1)C,1
CC1(COCO1)C,1
CC1(OCCO1)C,1
CC1(CCCC1)O,1
CC1(O)CCOC1,1
CC1(C)C(O)C1O,1
CC1(O)C(O)C1O,1
CC1C(C)C1(C)C,1
CC1C(C)C1(C)O,1
CC1C(O)C1(C)C,1
CC1C(O)C1(C)O,1
CC1N(C)C1(C)C,1
C#CCC(=O)C#C,1
C#CCC(=O)C#N,1
C#CC(=O)CC#N,1
C(C#N)C(=O)C#N,1
C#CCC(=O)C=O,1
C(C#N)C(=O)C=O,1
C#CC(=N)NC=O,1
N=C(OC=O)C#C,1
N=C(OC=O)C#N,1
C(=N)NC(=N)C#N,1
C#CC(=O)NC=N,1
N=COC(=O)C#C,1
N=COC(=O)C#N,1
C#CC(=O)NC=O,1
C(=O)C(=N)NC=O,1
N=C(OC=O)C=O,1
C(=O)C(=N)NC=N,1
C(=O)C(=O)NC=N,1
N=COC(=O)C=O,1
C(=O)C(=O)NC=O,1
CC#CC(=O)C#C,1
CC#CC(=O)C#N,1
CC#CC(=O)C=O,1
CC#CC(C)C#C,1
CC#CC(C)C#N,1
CC#CC(N)C#N,1
CC#CC(O)C#C,1
CC#CC(O)C#N,1
CC#CC(C)C=O,1
CC#CC(O)C=O,1
CC(CC#C)C#C,1
CC(CC#C)C#N,1
CC(CC#N)C#C,1
CC(CC#N)C#N,1
NC(CC#C)C#N,1
NC(CC#N)C#C,1
NC(CC#N)C#N,1
OC(CC#C)C#C,1
OC(CC#C)C#N,1
OC(CC#N)C#C,1
OC(CC#N)C#N,1
CC(CC#C)C=O,1
CC(CC#N)C=O,1
CN(CC#C)C=O,1
CN(CC#N)C=O,1
OC(CC#C)C=O,1
OC(CC#N)C=O,1
CC(CC=O)C#C,1
CC(CC=O)C#N,1
CC(NC=O)C#C,1
CC(NC=O)C#N,1
CC(OC=N)C#C,1
CC(OC=N)C#N,1
CC(OC=O)C#C,1
CC(OC=O)C#N,1
OC(CC=O)C#C,1
OC(CC=O)C#N,1
CC(CC=O)C=O,1
CC(NC=O)C=O,1
CC(OC=N)C=O,1
CC(OC=O)C=O,1
CN(CC=O)C=O,1
OC(CC=O)C=O,1
CC(=NC)NC=O,1
CC(=NC)OC=O,1
CN=C(N)NC=O,1
CN=CN(C)C=O,1
CC#CC(=O)CO,1
CCC(=O)C#CC,1
CC#CC(=O)NC,1
CC#CC(=O)OC,1
CCC(=O)CC#C,1
CCC(=O)CC#N,1
CNC(=O)CC#C,1
CNC(=O)CC#N,1
COC(=O)CC#C,1
COC(=O)CC#N,1
C#CCC(=O)CO,1
C(C#N)C(=O)CO,1
CCC(=N)NC=O,1
CCC(=O)CC=O,1
CCC(=O)NC=N,1
CCC(=O)NC=O,1
CCC(=O)OC=N,1
CNC(=O)CC=O,1
CNC(=O)NC=N,1
CNC(=O)NC=O,1
CNC(=O)OC=N,1
COC(=N)NC=O,1
COC(=O)CC=O,1
COC(=O)NC=N,1
COC(=O)NC=O,1
C(C(=O)NC=O)N,1
NCC(=O)OC=N,1
C(C(=N)NC=O)O,1
C(C=O)C(=O)CO,1
C(C(=O)NC=N)O,1
C(C(=O)NC=O)O,1
OCC(=O)OC=N,1
CC#CC(C)CO,1
CC#CC(O)CO,1
CCC(C)C#CC,1
CCC(O)C#CC,1
COC(C)C#CC,1
CC(CO)CC#C,1
CC(CO)CC#N,1
CCC(C)CC#C,1
CCC(C)CC#N,1
CCC(O)CC#C,1
CCC(O)CC#N,1
CCN(C)CC#N,1
COC(C)CC#C,1
COC(C)CC#N,1
OCC(O)CC#C,1
OCC(O)CC#N,1
CC(CO)CC=O,1
CC(CO)NC=O,1
CC(CO)OC=N,1
CC(CO)OC=O,1
CCC(C)CC=O,1
CCC(C)NC=O,1
CCC(C)OC=O,1
CCC(O)CC=O,1
COC(C)CC=O,1
OCC(O)CC=O,1
CCN=C(C#N)N,1
CCN=C(C=O)N,1
CCCC(=O)C#C,1
CCCC(=O)C#N,1
CCNC(=N)C#N,1
CCNC(=O)C#C,1
CCOC(=N)C#C,1
CCOC(=N)C#N,1
CCOC(=O)C#C,1
CCOC(=O)C#N,1
CNCC(=O)C#N,1
COCC(=O)C#C,1
COCC(=O)C#N,1
C#CC(=O)CCO,1
C(CO)C(=O)C#N,1
CCCC(=O)C=O,1
CCNC(=N)C=O,1
CCNC(=O)C=O,1
CCOC(=N)C=O,1
CCOC(=O)C=O,1
COCC(=O)C=O,1
C(CO)C(=O)C=O,1
CCC(=O)CCO,1
CCC(=O)COC,1
CCCC(=O)CC,1
CCCC(=O)CO,1
CCCC(=O)NC,1
CCCC(=O)OC,1
CCC(=O)NCC,1
CCNC(=O)CO,1
CCNC(=O)NC,1
CCNC(=O)OC,1
CCOC(=N)CC,1
CCOC(=N)CO,1
CCOC(=N)OC,1
CCC(=O)OCC,1
CCOC(=O)CN,1
CCOC(=O)CO,1
CCOC(=O)NC,1
CNC(=O)CCO,1
CNC(=O)COC,1
CNCC(=O)OC,1
COC(=N)CCO,1
COC(=O)CCO,1
COCC(=N)OC,1
COCC(=O)CO,1
COCC(=O)OC,1
C(CO)C(=O)CO,1
CC(CCO)C#C,1
CC(CCO)C#N,1
CCCC(C)C#C,1
CCCC(C)C#N,1
CCCC(N)C#N,1
CCCC(O)C#C,1
CCCC(O)C#N,1
CCNC(C)C#N,1
CCOC(C)C#C,1
CCOC(C)C#N,1
CNCC(O)C#N,1
COCC(C)C#C,1
COCC(C)C#N,1
COCC(N)C#N,1
COCC(O)C#C,1
COCC(O)C#N,1
NC(CCO)C#N,1
OCCC(O)C#C,1
OCCC(O)C#N,1
CC(CCO)C=O,1
CCCC(C)C=O,1
CCCC(O)C=O,1
CCCN(C)C=O,1
CCOC(C)C=O,1
CN(CCO)C=O,1
COCC(C)C=O,1
COCC(O)C=O,1
OCCC(O)C=O,1
CC(CO)CCO,1
CCC(C)CCO,1
CCC(C)COC,1
CCC(O)CCO,1
CCC(O)COC,1
CCCC(C)CC,1
CCCC(C)CO,1
CCCC(C)OC,1
CCCC(O)CC,1
CCCC(O)CO,1
CCOC(C)CC,1
CCOC(C)CO,1
COC(C)CCO,1
COCC(C)CO,1
COCC(C)OC,1
COCC(O)CO,1
OCCC(O)CO,1
CC(=O)C(=O)C#C,1
CC(=O)C(=O)C#N,1
C#CC(=O)C(=N)N,1
C(#N)C(=O)C(=N)N,1
C#CC(=O)C(=O)N,1
CC(=O)C(=O)C=O,1
C(=O)C(=O)C(=N)N,1
C(=O)C(=O)C(=O)N,1
CC(=O)C(O)C#C,1
CC(=O)C(O)C#N,1
CC(C#C)C(C)=O,1
CC(C#C)C(N)=O,1
CC(C#N)C(C)=O,1
CC(C#N)C(N)=O,1
NC(=N)C(O)C#N,1
NC(=O)C(O)C#C,1
NC(=O)C(O)C#N,1
NC(C#C)C(N)=O,1
[NH3+]C(C#C)C([O-])=O,1
NC(C#N)C(N)=O,1
CC(C)C(=O)C#C,1
CC(C)C(=O)C#N,1
CC(O)C(=O)C#C,1
CC(O)C(=O)C#N,1
CN(C)C(=N)C#N,1
CN(C)C(=O)C#C,1
CN(C)C(=O)C#N,1
CC(C)C(=O)C=O,1
CC(O)C(=O)C=O,1
CN(C)C(=N)C=O,1
CN(C)C(=O)C=O,1
CC(C#N)N(C)C,1
CC(C)C(C)C#C,1
CC(C)C(C)C#N,1
CC(C)C(N)C#N,1
CC(C)C(O)C#C,1
CC(C)C(O)C#N,1
CC(N)C(N)C#N,1
CC(O)C(C)C#C,1
CC(O)C(C)C#N,1
CC(O)C(N)C#N,1
CC(O)C(O)C#C,1
CC(O)C(O)C#N,1
CC(C)C(C)C=O,1
CC(C)C(O)C=O,1
CC(C)N(C)C=O,1
CC(O)C(C)C=O,1
CC(O)C(O)C=O,1
CC(=O)C(O)C=O,1
CC(C=O)C(C)=O,1
CC(C=O)C(N)=O,1
CC(=O)N(C)C=N,1
CN(C=N)C(=O)N,1
CC(=N)N(C)C=O,1
CC(=O)N(C)C=O,1
CN(C=O)C(=N)N,1
CN(C=O)C(=O)N,1
NC(=O)C(O)C=O,1
CC(=O)C(=NC)N,1
CN=C(C(=O)N)N,1
C[NH+]=C(N)C([O-])=O,1
CC(=O)C(=O)CO,1
CCC(=O)C(=O)C,1
CCC(=O)C(=N)N,1
CCC(=O)C(=O)N,1
CC(=O)C(=N)NC,1
CNC(=[NH2+])C([O-])=O,1
CC(=O)C(=O)NC,1
CNC(=O)C(=O)N,1
CC(=O)C(=O)OC,1
COC(=O)C(=N)N,1
COC(=O)C(=O)N,1
C(C(=O)C(=N)N)O,1
C(C(=O)C(=O)N)O,1
CC(C)C(=O)CO,1
CC(O)C(=O)CO,1
CCC(=O)C(C)C,1
CCC(=O)C(C)O,1
CCC(=O)N(C)C,1
CN(C)C(=O)CO,1
CC(C)C(=O)NC,1
CNC(=O)C(C)O,1
CNC(=O)N(C)C,1
CC(C)C(=O)OC,1
COC(=O)C(C)N,1
COC(=O)C(C)O,1
CN(C)C(=O)OC,1
CC(=O)C(O)CO,1
CC(C[NH3+])C([O-])=O,1
CC(CO)C(C)=O,1
CC(CO)C(N)=O,1
CCC(C)C(C)=O,1
CCC(C)C(N)=O,1
CCC([NH3+])C([O-])=O,1
CCC(O)C(C)=O,1
CCC(O)C(N)=O,1
CCN(C)C(=O)C,1
CCN(C)C(=O)N,1
C[NH2+]C(C)C([O-])=O,1
COC(C)C(C)=O,1
COC(C)C(N)=O,1
NC(=O)C(O)CO,1
[NH3+]C(CO)C([O-])=O,1
NC(C[NH3+])C([O-])=O,1
[NH3+]CC(O)C([O-])=O,1
CC(C)C(C)CO,1
CC(C)C(O)CO,1
CC(O)C(C)CO,1
CC(O)C(O)CO,1
CCC(C)C(C)C,1
CCC(C)C(C)O,1
CCC(O)C(C)C,1
CCC(O)C(C)O,1
COC(C)C(C)C,1
COC(C)C(C)O,1
CC1(CCC1)C#C,1
CC1(CCC1)C#N,1
CC1(CCN1)C#N,1
CC1(CCO1)C#C,1
CC1(CCO1)C#N,1
CC1(COC1)C#C,1
CC1(COC1)C#N,1
C1CC(C1)(C#N)N,1
C1C(CN1)(C#N)N,1
C1C(CO1)(C#N)N,1
C#CC1(CCC1)O,1
C1CC(C1)(C#N)O,1
C1C(CN1)(C#N)O,1
C#CC1(COC1)O,1
C1C(CO1)(C#N)O,1
CC1(CCC1)C=O,1
CC1(CCO1)C=O,1
CC1(COC1)C=O,1
C1CC(C1)(C=O)O,1
C1C(CO1)(C=O)O,1
CC1(CCC1)CO,1
CC1(CO)CCO1,1
CC1(COC1)CO,1
CCC1(CCC1)C,1
CCC1(C)CCO1,1
CCC1(COC1)C,1
CCC1(CCC1)O,1
CCC1(COC1)O,1
CC1(CCC1)OC,1
CC1(COC1)OC,1
C1CC(C1)(CO)O,1
C1C(CO1)(CO)O,1
CC#CC1(CC1)C,1
CC#CC1(C)CN1,1
CC#CC1(C)CO1,1
CC#CC1(CC1)O,1
CC1(CC1)CC#C,1
CC1(CC#C)CN1,1
CC1(CC#C)CO1,1
CC1(CC1)CC#N,1
CC1(CC#N)CN1,1
CC1(CC#N)CO1,1
C#CCC1(CC1)O,1
C1CC1(CC#N)O,1
CC1(CC1)NC=O,1
CC1(CC1)OC=O,1
CC1(CC1)CC=O,1
CC1(CC=O)CN1,1
CC1(CC=O)CO1,1
C1CC1(CC=O)O,1
CC1(CC1)CCO,1
CC1(CCO)CO1,1
CCCC1(CC1)C,1
CCCC1(C)CO1,1
CCCC1(CC1)O,1
CCOC1(CC1)C,1
CC1(CC1)COC,1
COCC1(C)CN1,1
COCC1(C)CO1,1
COCC1(CC1)O,1
C1CC1(CCO)O,1
CC1(CC1O)C#C,1
CC1(CC1O)C#N,1
CC1CC1(C)C#C,1
CC1CC1(C)C#N,1
CC1CC1(N)C#N,1
CC1CC1(O)C#C,1
CC1CC1(O)C#N,1
CC1NC1(C)C#C,1
CC1NC1(C)C#N,1
CC1OC1(C)C#C,1
CC1OC1(C)C#N,1
CN1CC1(C)C#C,1
CN1CC1(C)C#N,1
NC1(CC1O)C#N,1
NC1CC1(N)C#N,1
NC1CC1(O)C#N,1
OC1CC1(O)C#C,1
OC1CC1(O)C#N,1
CC1(CC1O)C=O,1
CC1CC1(C)C=O,1
CC1CC1(O)C=O,1
CC1NC1(C)C=O,1
CC1OC1(C)C=O,1
CN1CC1(C)C=O,1
OC1CC1(O)C=O,1
CC1(CO)CC1O,1
CC1CC1(C)CO,1
CC1CC1(O)CO,1
CC1NC1(C)CO,1
CC1OC1(C)CO,1
CCC1(C)CC1C,1
CCC1(C)CC1O,1
CCC1(C)CN1C,1
CCC1(C)OC1C,1
CCC1(O)CC1C,1
CCC1(O)CC1O,1
CN1CC1(C)CO,1
COC1(C)CC1C,1
COC1(C)CC1O,1
OCC1(O)CC1O,1
CC(=O)C1(CC1)C,1
CC(=O)C1(C)CN1,1
CC(=O)C1(C)CO1,1
CC(=O)C1(CC1)O,1
CC1(CC1)C(=O)N,1
CC1(CN1)C(N)=O,1
CC1(CO1)C(N)=O,1
C1CC1(C(=O)N)O,1
[NH3+]C1(CC1)C([O-])=O,1
CC(C)C1(CC1)C,1
CC(C)C1(C)CO1,1
CC(C)C1(CC1)O,1
CC(O)C1(C)CC1,1
CC(O)C1(C)CN1,1
CC(O)C1(C)CO1,1
CC(O)C1(O)CC1,1
CC(C)(C)C1CC1,1
CC(C)(C)C1CO1,1
CC(C)(C1CC1)O,1
CC(C)(O)C1CN1,1
CC(C)(O)C1CO1,1
N=C1NC(=O)C=C1,1
N=C1OC(=O)C=C1,1
C1C(=O)C=CC1=O,1
C1=CC(=O)NC1=O,1
N=C1CC(=O)CO1,1
N=C1CCC(=O)N1,1
N=C1CCC(=O)O1,1
N=C1CNC(=O)N1,1
N=C1CNC(=O)O1,1
N=C1COC(=N)N1,1
N=C1COC(=O)N1,1
N=C1COC(=O)O1,1
N=C1NC(=O)CO1,1
N=C1NCC(=O)N1,1
C1CC(=O)CC1=O,1
C1CC(=O)NC1=O,1
C1C(=O)CNC1=O,1
C1C(=O)NC(=O)N1,1
CC1=CC(=N)OC1,1
CC1=CC(=O)CC1,1
CC1=CC(=O)NC1,1
CC1=CC(=O)OC1,1
NC1=CC(=N)OC1,1
C1CC(=O)C=C1N,1
C1C(=CC(=O)N1)N,1
C1C(=CC(=O)O1)N,1
CC1=CCC(=O)C1,1
CC1=CCC(=O)N1,1
CC1=CNC(=O)C1,1
CC1=NCC(=N)N1,1
CC1=NCC(=O)N1,1
CC1=NCC(=O)O1,1
C1C(=O)NC(=N1)N,1
CC1CC(=O)C=C1,1
CC1NC(=O)C=C1,1
CC1OC(=N)C=C1,1
CC1OC(=O)C=C1,1
OC1CC(=O)C=C1,1
CC1CC(C)C=C1,1
CC1CC(O)C=C1,1
CC1OC(C)C=C1,1
OC1CC(O)C=C1,1
CC1=CCC(O)C1,1
CC1CC=C(C)C1,1
CC1CN=C(C)O1,1
CC1CC(=O)CO1,1
CC1CCC(=N)O1,1
CC1CCC(=O)C1,1
CC1CCC(=O)N1,1
CC1CCC(=O)O1,1
CC1CNC(=O)C1,1
CC1CNC(=O)N1,1
CC1CNC(=O)O1,1
CC1COC(=N)C1,1
CC1COC(=N)O1,1
CC1COC(=O)C1,1
CC1COC(=O)N1,1
CC1COC(=O)O1,1
CC1OCC(=N)O1,1
CC1OCC(=O)O1,1
CN1CCC(=O)C1,1
OC1CCC(=O)C1,1
OC1CNC(=O)C1,1
OC1COC(=N)C1,1
OC1COC(=O)C1,1
CC1=CC(O)CC1,1
CC1CCC(C)=C1,1
CC1COC(C)=N1,1
CC1OCC(C)=C1,1
CC1CC(O)CO1,1
CC1CCC(C)C1,1
CC1CCC(C)O1,1
CC1CCC(O)C1,1
CC1COC(C)C1,1
CC1COC(C)O1,1
OC1CCC(O)C1,1
CC12CC(C1)C2O,1
CC12CC(O1)C2O,1
CC1C2CC1(C)C2,1
CC1C2CC1(C)O2,1
CC1C2CC1(O)C2,1
CC1N2CC1(C)C2,1
CC1N2CC1(O)C2,1
OC1C2CC1(O)C2,1
CC12CC(=O)C1N2,1
CC12CC(=O)C1O2,1
CC12CC1C(=N)O2,1
CC12CC1C(=O)C2,1
CC12CC1C(=O)N2,1
CC12CC1C(=O)O2,1
CC12CN1C(=O)C2,1
OC12CC1C(=O)C2,1
CC12CC(O)C1N2,1
CC12CC(O)C1O2,1
CC12CC1C(O)C2,1
CC1CC2(C)CC12,1
CC1CC2(C)OC12,1
CC1CC2(O)CC12,1
CC1OC2(C)CC12,1
CN1CC2(O)CC12,1
OC1CC2(O)CC12,1
CC12CC(C1)C=C2,1
CC12CC(O1)C=C2,1
OC12CC(C1)C=C2,1
CC12CC(C1)CC2,1
CC12CC(C1)CO2,1
CC12CC(C1)OC2,1
CC12CC(CC1)O2,1
OC12CC(C1)CC2,1
OC12CC(C1)OC2,1
CC12CC1(C)CC2,1
CC12CC1(C)OC2,1
CC12CC1(O)CC2,1
CC12CC1(O)CO2,1
CC12CCC1(C)N2,1
CC12CCC1(C)O2,1
OC12CC1(O)CC2,1
N=C1CC(O1)C#C,1
N=C1CC(O1)C#N,1
C#CC1CC(=O)C1,1
C1C(CC1=O)C#N,1
O=C1CC(N1)C#C,1
O=C1CC(O1)C#C,1
O=C1CC(O1)C#N,1
N=C1CC(O1)C=O,1
C1C(CC1=O)C=O,1
O=CC1CC(=O)N1,1
O=CC1CC(=O)O1,1
C1C(=O)CN1C=O,1
CC1CC(C1)C#C,1
CC1CC(C1)C#N,1
CC1CC(N1)C#N,1
CC1CC(O1)C#C,1
CC1CC(O1)C#N,1
CN1CC(C1)C#N,1
OC1CC(C1)C#C,1
OC1CC(C1)C#N,1
CC1CC(C1)C=O,1
CC1CC(O1)C=O,1
CC1CN(C1)C=O,1
OC1CC(C1)C=O,1
C1C(CN1C=O)O,1
CN=C1CC(C)O1,1
CCC1CC(=N)O1,1
CCC1CC(=O)C1,1
CCC1CC(=O)N1,1
CCC1CC(=O)O1,1
CCN1CC(=O)C1,1
COC1CC(=O)C1,1
OCC1CC(=N)O1,1
C1C(CC1=O)CO,1
OCC1CC(=O)N1,1
OCC1CC(=O)O1,1
CC1CC(CO)C1,1
CC1CC(CO)O1,1
CCC1CC(C)C1,1
CCC1CC(C)O1,1
CCC1CC(O)C1,1
COC1CC(C)C1,1
COC1CC(O)C1,1
CN1CC(C1)OC,1
OCC1CC(O)C1,1
CC(=N)OC1CC1,1
CC(=O)CC1CC1,1
CC(=O)CC1CN1,1
CC(=O)CC1CO1,1
CC(=O)CN1CC1,1
CC(=O)NC1CC1,1
CC(=O)OC1CC1,1
C1CC1CC(=O)N,1
NC(=O)CC1CN1,1
NC(=O)CC1CO1,1
C1CN1CC(=O)N,1
C1CC1NC(=O)N,1
C1CC1OC(=O)N,1
[O-]C(=O)CC1C[NH2+]1,1
CC(C)CC1CC1,1
CC(C)CC1CO1,1
CC(C)CN1CC1,1
CC(C)OC1CC1,1
CC(O)CC1CC1,1
CC(O)CC1CO1,1
CC(O)CN1CC1,1
C#CC12CC(C1)C2,1
C#CC12CC(C1)O2,1
C#CC12CN(C1)C2,1
N#CC12CC(C1)C2,1
N#CC12CC(C1)N2,1
N#CC12CC(C1)O2,1
N#CC12CN(C1)C2,1
O=CC12CC(C1)C2,1
O=CC12CC(C1)O2,1
O=CC12CN(C1)C2,1
CCC12CC(C1)C2,1
CCC12CC(C1)O2,1
CCC12CN(C1)C2,1
COC12CC(C1)C2,1
COC12CN(C1)C2,1
OCC12CC(C1)C2,1
OCC12CC(C1)O2,1
OCC12CN(C1)C2,1
N=C1CC2(CC2)O1,1
C1CC12CC(=O)C2,1
C1CC12CC(=O)N2,1
C1CC12CC(=O)O2,1
C1C(=O)CC12CN2,1
C1C(=O)CC12CO2,1
CC1CC2(C1)CC2,1
CC1CC2(CC2)O1,1
CC1CC2(CO2)C1,1
CN1CC2(C1)CN2,1
CN1CC2(C1)CO2,1
C1CC12CC(C2)O,1
OC1CC2(CN2)C1,1
OC1CC2(CO2)C1,1
CC1(C)CC2CC12,1
CC1(C)CC2NC12,1
CC1(C)CC2OC12,1
CC1(C)CN2CC12,1
CC1(C)OC2CC12,1
CC1(O)CC2CC12,1
CC1(O)CC2NC12,1
CC1(O)CC2OC12,1
