smiles,n_conformers
Cl.C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C2C(=O)C2=C1C=CC=C2O,1
CC(=C)C(=O)OCCOC1=CC=CC=C1,1
O=C1CCCCCCCCCCCC(=O)OCCO1,1
CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC,1
CCN(C)N=O,1
CCCCOC(=O)CCCCC(=O)OCCCC,1
CC(=O)C1=C(C)OC(C)=C1,1
Cl.CN1CCN(CC1)C1=C(F)C=C2C(=O)C(=CN3CCSC1=C23)C(O)=O,1
O=C1CCCCCCCCCCCCCCO1,1
COC(=O)NC1=NC2=CC=CC=C2N1,1
OC(=O)\C=C\C(O)=O.OC(=O)\C=C\C(O)=O.C(N1CCNCC1)C1=CC=CC=C1,1
Cl.Cl.CC(N)C(=O)N(CCCC1=CC=CN=C1)C1=C(C)C=CC=C1C,1
CCCCCCC(O)CCCCCCCCCCC(O)=O,1
[Na+].CCOC1=CC(=CC=C1)N1C=C(N=C1C1=CC=C(C)C=C1)C(=O)N1CCN(CC1)C1=CC2=CC=CC=C2C(=C1)C([O-])=O,1
CCCOC(=O)CCCCC(=O)OCCC,1
CCCCC(CC)CNCC(CC)CCCC,1
CC(C)CCCC(C)CCO,1
COC1=C(NC2=NC3=C(C=N2)N(C)C(=O)C(F)(F)CN3C2CCCC2)C=CC(=C1)C(=O)NC1CCN(C)CC1,1
CC(CCO)CCC=C(C)C,1
CC(CCC=C(C)C)CC=O,1
CC(C)=CCC\C(C)=C\CO,1
CC(C)=CCC\C(C)=C/CO,1
CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1,1
CCCC(=O)OCCC(C)C,1
CCCC(=O)OC\C=C(/C)CCC=C(C)C,1
NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,1
CCCCCCC(=O)OCC,1
CCCC(=O)OC(=O)CCC,1
CCCCCCCC(=O)OCC,1
CCCCCCCCCCCC(=O)OCC,1
CCCOC(=O)CC,1
BrC1=CC=C(Br)C=C1,1
CC1=CC=C(Br)C=C1,1
NC1=CC=C(Br)C=C1,1
CC1=CC=C(C)C=C1,1
CC1=CC=C(Cl)C=C1,1
CC1=CC=C(O)C=C1,1
CC1=CC=C(S)C=C1,1
Cl.CCOC1=C(OCCN[C@H](C)CC2=CC(=C(OC)C=C2)S(N)(=O)=O)C=CC=C1,1
ClC1=CC=C(Cl)C=C1,1
NC1=CC=C(Cl)C=C1,1
OC1=CC=C(Cl)C=C1,1
CC1=CC=C(N)C=C1,1
NC1=CC=C(N)C=C1,1
O=C1C=CC(=O)C=C1,1
FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2,1
C[C@@H](O)[C@@H]1[C@H]2SC([C@H]3CCCO3)=C(N2C1=O)C(O)=O,1
CN1CCN(C)CC1,1
[Cr+3].CC([O-])=O.CC([O-])=O.CC([O-])=O,1
CC(C)COC(=O)C=C,1
COC(=O)CCC(=O)OC,1
CCCCCC(=O)CC,1
COC1=C(C=C(C=C1)C1=CC=C2C=C(C=CC2=C1)C(O)=O)C12CC3CC(CC(C3)C1)C2,1
OCCCCC(O)CO,1
C=CC(=O)OCCC#N,1
CCC[Si](OC)(OC)OC,1
CC(CCC=C(C)C)C=O,1
CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,1
ClC(=O)OCCOCCOC(Cl)=O,1
COCCO[Si](OCCOC)(OCCOC)C=C,1
COC(=O)CCCCCCCCC(=O)OC,1
CC(C)(O)C(=O)C1=CC=C(OCCO)C=C1,1
[Cl-].[Cl-].COC1=CC2=C(C=C1OC)[C@@H](CC1=CC(OC)=C(OC)C(OC)=C1)[N+](C)(CCCOC(=O)CC\C=C\CCC(=O)OCCC[N+]1(C)CCC3=CC(OC)=C(OC)C=C3[C@H]1CC1=CC(OC)=C(OC)C(OC)=C1)CC2,1
C1OC1C1CCC2OC2C1,1
CCC1CO1,1
CC1=CN(NC(=O)C2=C(C)N=C(N=C2)C2=CC=CC=N2)C2=CC=C(F)C=C12,1
ClCC1CO1,1
CC(=C)C(=O)OCC1CO1,1
C=CCOCC1CO1,1
BrCCBr,1
NC1=NC=NC2=C1N=CN2CCOCP(O)(O)=O,1
CCCBr,1
BrCC=C,1
[Na+].CCCC(CCC)C([O-])=O,1
Cl.CN1N=C(C(=O)N[C@@H]2C[C@@H]3CCC[C@H](C2)N3C)C2=C1C=CC=C2,1
Cl.Cl.CC[C@@H](CO)NCCN[C@@H](CC)CO,1
C=CC=O,1
ClCCBr,1
ClCC=C,1
ClCCCl,1
C=CC(=O)OCCCCOC(=O)C=C,1
O=C(CCCCCCCCC1=CN=CC=C1)N1CCC(CC1)C=C(C1=CC=CC=C1)C1=CC=CC=C1,1
OCCCl,1
CCCCCN(CCCOC)C(=O)C(CCC(O)=O)NC(=O)C1=CC(Cl)=C(Cl)C=C1,1
CCC#N,1
C=CC#N,1
ClCC#N,1
NCCN,1
OCC=C,1
NNC(=O)CCCCC(=O)NN,1
OCC#C,1
ClCC=O,1
OCCO,1
[Na+].CCCCCCCCCOS([O-])(=O)=O,1
O=CC=O,1
O=S1(=O)OCCO1,1
CC1=CC(N)=NO1,1
SC1=NN=C(S)S1,1
CC(=O)C1=CC=CN1,1
COCCl,1
COC=O,1
NCCS(O)(=O)=O,1
CC(=C)CC(C)(C)C,1
CC(C)=CC(C)(C)C,1
O=CC(=O)C1=CC=CC=C1,1
CC(O)CC(C)(C)O,1
C[N+](C)(C)CC([O-])=O,1
CC(C)(C)CC(C)(C)N,1
C[Si](C)(C)O[Si](C)(C)C,1
[K+].O=C1[N-]C(=O)C2=C1C=CC=C2,1
CCOP(=O)(OCC)OP(=O)(OCC)OCC,1
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,1
CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1,1
CC(C)CC(C)(O)C#C,1
CC(C)(C)NC(=O)C=C,1
O=C1CC2(CCCC2)CC(=O)N1,1
COC1=CC(C)=CC=C1C(C)C,1
CCCCOP(O)(=O)OCCCC,1
NCCC(=O)N1[Zn]OC(=O)[C@@H]1CC1=CN=CN1,1
OC(=O)C1CCC(CC1)C(O)=O,1
COC(C)(C)CC(C)=O,1
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]22CCC(=O)O2)[C@H]13,1
OC(=O)CCCCC1CCSS1,1
CC(CCO)CCCC(C)(C)O,1
COC1=C(CC2=CN(C)C3=C2C=C(NC(=O)OC2CCCC2)C=C3)C=CC(=C1)C(=O)NS(=O)(=O)C1=CC=CC=C1C,1
CC(CCCC(C)(C)O)CC=O,1
CC(=O)N(CC(O)CO)C1=C(I)C(C(=O)NCCO)=C(I)C(C(=O)NCC(O)CO)=C1I,1
COC1=CC2=C(C=C1)C(=O)CCC2,1
CCCC(C)C,1
CC(C)=CC=O,1
C[C@]12CC[C@H]3[C@@H](CC(=C)C4=CC(=O)C=C[C@]34C)[C@@H]1CCC2=O,1
CCCC(C)=O,1
CC(O)CCO,1
CCCC(O)=O,1
OC(=O)CCCl,1
OC(=O)CCS,1
COCC(C)O,1
CN(C)CCO,1
CCC[N+]([O-])=O,1
O.COC1=C(O)C2=C(C=C1O)C(=O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]21,1
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@@H]([C@H]2O)N(C)C)[C@@H](CCN2C[C@@H](C)C[C@@H](C)C2)C[C@@H](C)C(=O)\C=C\C(\C)=C\[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1
CC(=O)OC=C,1
CC(C)CC(C)N,1
CC(C)CC(C)=O,1
CC(C)CC(C)O,1
S1C=CC=C1C1=CC=C(S1)C1=CC=CS1,1
C\C(=N\NC(=O)C1=CC=NC=C1)C(O)=O,1
CC(O)CN(C)C,1
CC(C)NC(C)C,1
NC(=O)NC(N)=O,1
CC(C)OC(C)C,1
[I-].CCCCN1C=C[N+](C)=C1C,1
CC(C)OC(C)=O,1
CC(=C)OC(C)=O,1
CC(=O)OC(C)=O,1
CC1CCC(=O)O1,1
O=C1CCC(=O)O1,1
O=C1OC(=O)C=C1,1
CC1CN(CCN1)C1=CC2=C(C=C1F)C(=O)C(=CN2C1=CC=C(F)C=C1F)C(O)=O,1
CC1COC(=O)O1,1
CCCCCCOC(=O)C1=CC=C(O)C=C1,1
CCOC1=CC=C(NC(=O)CC(C)O)C=C1,1
CC1=CC(C)=CC=C1,1
CC1=CC(O)=CC=C1,1
NC1=CC(Cl)=CC=C1,1
OC1=CC(Cl)=CC=C1,1
CC1=CC(N)=CC=C1,1
NC1=CC(N)=CC=C1,1
OC1=CC(O)=CC=C1,1
CC1=CC2=C(C=C1S(N)(=O)=O)S(=O)(=O)CCC2,1
CC1=CC=CC(C)=N1,1
CCCCCCCOC(=O)C1=CC=C(O)C=C1,1
O=C1CCCC(=O)O1,1
COC(=O)CC(=O)OC,1
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)C1=CC=CC=C1,1
CC(CCl)OC(C)CCl,1
CN(C1CCN(CC1)C1=NC2=C(C=CC=C2)N1CC1=CC=C(F)C=C1)C1=NC=CC(=O)N1,1
CCOC(=O)CC(C)C,1
COCC(C)OC(C)=O,1
CC1=CC(C)=CC(C)=C1,1
CC1=CC(O)=CC(C)=C1,1
CC1=CC(N)=CC(C)=C1,1
ClC1=CC(Cl)=CC(Cl)=C1,1
CN1CN(C)CN(C)C1,1
ClC1=NC(Cl)=NC(Cl)=N1,1
NC1=NC(N)=NC(N)=N1,1
OC1=NC(O)=NC(O)=N1,1
ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2)C=C1,1
CC(C)CC(O)CC(C)C,1
CC(C)CC(=O)CC(C)C,1
COC1CN(CCO1)C1CC(OC2C[C@@](O)(CC3=C(O)C4=C(C(O)=C23)C(=O)C2=C(OC)C=CC=C2C4=O)C(=O)CO)OC(C)C1O,1
BrC1=CC=CC=C1,1
CC1CCCCC1,1
CC1=CC=CC=C1,1
CC1=CC=NC=C1,1
ClC1=CC=CC=C1,1
NC1CCCCC1,1
Cl.NC1=NCC2N1C1=CC=CC=C1CC1=CC=CC=C21,1
OC1CCCCC1,1
O=C1CCCCC1,1
OC1=CC=CC=C1,1
SC1=CC=CC=C1,1
CC1=CC=CN=C1,1
CN1CCOCC1,1
BrC1=CC=CC=N1,1
CC1=NC=CC=C1,1
CC1=NC=CN=C1,1
ClC1=NC=CC=C1,1
CC(=C)C(=O)OCCOCCOCCOC(=O)C(C)=C,1
CC(=C)C(=O)OCCOCCOCCOCCOC(=O)C(C)=C,1
CC(C)N1N=C(C2=CC3=C(N2)C=CC(O)=C3)C2=C1N=CN=C2N,1
C\C(=N/NC(=O)NC1=CC(F)=CC(F)=C1)C1=NC=CC=C1C(O)=O,1
[Na+].C\C(=N/NC(=O)NC1=CC(F)=CC(F)=C1)C1=NC=CC=C1C([O-])=O,1
O=C1CCCCCCCCCCCCCCCO1,1
CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,1
C[C@]12CC[C@H]3[C@@H](CCC4=C(Cl)C(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O,1
Cl.CCN(CC)C(C)CN1C2=C(SC3=C1C=CC=C3)C=CC=C2,1
CCCCOC(=O)CCCCCCCCC=C,1
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,1
CCCCNC(=S)NCCCC,1
CCCCC(O)=O,1
CC(C)COC=C,1
CC1=C(COC(C)(C)C(O)=O)OC(=N1)C1=CC=C(Cl)C=C1,1
CN(C)CCCN,1
NC(=S)NCC=C,1
Cl.CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,1
CC(C)OCCO,1
CCCOC(C)=O,1
BrCCCBr,1
CCCCC,1
CCCC=C,1
CCCCCl,1
[I-].C[N+](C)(CCOC1=CC=CC=C1)CC1=CC=CS1,1
CCCCN,1
N#CCC#N,1
OCCC#N,1
CCCCS,1
CC1(CN2CCC(CC2)N2C(=O)NC3=C2C=CC=C3)OCC2=C(C=CC=C2)N2C=CC=C12,1
CNCCO,1
NNCCO,1
Cl.CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(C=C12)C(F)(F)F,1
COCCO,1
CCNCC,1
CCOC=O,1
CCON=O,1
N1C=CC=C1,1
C1CCOC1,1
O1C=CC=C1,1
C1CCSC1,1
S1C=CC=C1,1
CC(C)(O)CCC(C)(C)O,1
CC(C)(C)OOC(C)(C)C,1
[Na+].[Na+].[Na+].[Cu++].CCC1=C(C)\C2=C\C3=C(C=C)C(C)=C([N-]3)\C=C3/N=C(C(CCC([O-])=O)C3C)/C(/CC([O-])=O)=C3\[N-]\C(=C/C1=N2)C(C)=C3C([O-])=O,1
[Cl-].C(C1=CC=CC=C1)[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,1
CC(C)CCC(C)=O,1
CC(=O)CCC(C)=O,1
COC1=C(OC)C=C(C=C1)[C@@H]1CC(=O)C2=C(O1)C=C(O[C@@H]1O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)C=C2O,1
OC(=O)CCC(O)=O,1
OC(=O)\C=C/C(O)=O,1
OC(=O)\C=C\C(O)=O,1
CN(C)CCN(C)C,1
CC(C)COC(C)=O,1
NC(=O)NNC(N)=O,1
Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CS[C@@H](CN(CC(O)=O)C1=O)C1=CC=CS1,1
CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,1
C[C@H]1[C@H]2[C@@H](O[C@]11CC[C@@H](C)CO1)[C@@H](O)[C@H]1[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]21C,1
CCCCCCCC\C=C/CCCCCCCC(=O)N(C)CC(O)=O,1
C=CC(=O)NCNC(=O)C=C,1
CCCCCCCCCCCCCC(=O)OC(C)C,1
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,1
OC(=O)[C@@H]1C[C@H](CP(O)(O)=O)CCN1,1
CCCCCCCCCC(=O)OCC,1
CCOC(=O)CCCCCCCCC(=O)OCC,1
CCCCCCCCCC(C)C=O,1
Cl.Cl.CC1=CC=CC(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=C1,1
CCCCCCCCCC(=O)OC,1
CCCCCC(C)=O,1
C\C=C\C=C\C(O)=O,1
CC(C)CCON=O,1
COC1=C(OC)C=C(C=C1)C(=CC(=O)N1CCOCC1)C1=CC=C(Cl)C=C1,1
BrCCCCBr,1
[Na+].CC1(C)[C@H](CC[C@@]2(C)C1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@@]12C)C(O)=O)O[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)C([O-])=O,1
CCCCCBr,1
CCCCCC,1
CCCCCCCCSCC1=CC(CSCCCCCCCC)=C(O)C(C)=C1,1
ClC\C=C\CCl,1
CCCCC#N,1
N#CCCC#N,1
CCCCC=O,1
OCCCCO,1
OCC#CCO,1
COCCC#N,1
CCCC=NO,1
COCCOC,1
CCNCCO,1
ClCCOC=C,1
CCOCCO,1
CCOC(=O)C1=CC(=O)C2=C(OCC(COC3=C4C(=O)C=C(OC4=CC=C3)C(=O)OCC)OC(=O)[C@@H](N)CCCCN)C=CC=C2O1,1
C1CCCCC1,1
C1CNCCN1,1
C1=CC=NC=C1,1
C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C2=C(C(N)=C1F)C(=O)C(=CN2C1CC1)C(O)=O,1
C1COC=CC1,1
C1OCOCO1,1
C1CCNCC1,1
C1COCCN1,1
OC[C@@H](O)[C@@H](O[C@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)C=O,1
CC(C)=CCCC(C)=O,1
OC(=O)CCCC(O)=O,1
CN(C)CCCN(C)C,1
O=C([C@H]1CCC(=O)N1)N1CCCCC1,1
CC(C)CNCC(C)C,1
CC(O)CNCC(C)O,1
CC(O)COCC(C)O,1
OC(=O)COCC(O)=O,1
CC1=C(C(C2=CC(=CC=C2)[N+]([O-])=O)C(=C(C)N1)P1(=O)OCC(C)(C)CO1)C(=O)OCCN(CC1=CC=CC=C1)C1=CC=CC=C1,1
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,1
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C=C(/C)CC\C=C(/C)CCC=C(C)C,1
CCCCCCCC(=O)OC,1
CCCCCC#CC(=O)OC,1
CCCCCCC(O)=O,1
CCOCCOC(C)=O,1
OC(=O)CCCCCC(O)=O,1
OC(=O)CCSCCC(O)=O,1
[NH4+].NC([O-])=O,1
CN(C)CCCCCCN(C)C,1
OC(=O)CCCCCCCCC(O)=O,1
CC(=O)OCCOCCOCCOC(C)=O,1
CO[Si](C)(C)OC,1
BrCCCCCBr,1
CCCCCCBr,1
CCCCCCN,1
CCCCCCO,1
OCCCCCO,1
CNC(=O)CSP(=O)(OC)OC,1
O=CCCCC=O,1
CCCCCCS,1
CCCCOC=C,1
C[C@]12O[C@H](C[C@]1(O)CO)N1C3=C(C=CC=C3)C3=C1C1=C(C4=C3C(=O)NC4)C3=C(C=CC=C3)N21,1
CCCCN=C=O,1
NCCNCCN,1
CC(N(O)C(N)=O)C1=CC2=C(S1)C=CC=C2,1
NCCNCCO,1
OCCNCCO,1
CCCOCCC,1
O[C@@H]1COC(O)[C@@H](O)[C@H]1O,1
ClCCOCCCl,1
OCCOCCO,1
OS(=O)(=O)C1=CC=CC=C1.CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC,1
CCCCN(CC)C(=O)SCCC,1
OCCSCCO,1
C1CCCNCC1,1
CC(C)(CO)COC(=O)C(C)(C)CO,1
CC(=O)OCCOC(C)=O,1
Cl.CN(C)C(=N)NC(N)=N,1
CCCCCCCCCCCCCCCCCC(=O)OCCO,1
CCCCCCCC\C=C/CCCCCCCC(=O)OCC,1
CCCCCCCC(Cl)=O,1
OCCN(CCO)N=O,1
CCCCCCCC,1
CCCCCCC=C,1
CCCCCCCN,1
Cl.CC(CC1=CC=CC=C1)(NC(=O)CN)C1=CC=CC=C1,1
N#CCCCCC#N,1
Cl.CO\N=C(\C(=O)N[C@H]1[C@H]2SCC(C)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)C1=CSC(N)=N1,1
CCCCCCCO,1
CCCCCCC=O,1
CCCCCCCC(=O)OCCCCCC,1
CCCCOCCO,1
COCCOCCO,1
C1C\C=C/CC\C=C/1,1
CCCCCCC(O)CO,1
CCCCCCC#CC(=O)OC,1
CC(C)(C)NC(N)=O,1
CN1N=C(C)C(C=NOCC2=CC=C(C=C2)C(=O)OC(C)(C)C)=C1OC1=CC=CC=C1,1
COC(=O)CCCCCCCCC=C,1
CCCCCCCCCCCC(=O)OC,1
CC(C)CC(=O)OC(C)(CCC=C(C)C)C=C,1
CCCCCCCCBr,1
CC(=O)OC(C)(C)CCCC(=C)C=C,1
CCCCCCCCC,1
CCCC[Sn](Cl)(Cl)Cl,1
CCCCCCCCCl,1
CCCCCCCCN,1
CC(C)(C)C(=O)CC(=O)C(C)(C)C,1
CCCCCCCCO,1
CCCCCCCCS,1
CCCCCCCC(=O)N(C)C,1
CCOCCOCCO,1
ClCCOCOCCCl,1
CCCCNCCCC,1
COC(=O)CCCC(=O)OC,1
N#CCCNCCC#N,1
OC(=O)CCSSCCC(O)=O,1
COCCOCCOC,1
OCCOCCN1CCN(CC1)C1=NC2=C(SC3=C1C=CC=C3)C=CC=C2,1
OC(=O)\C=C\C(O)=O.OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=C1C=CC=C2.OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=C1C=CC=C2,1
N#CCCSCCC#N,1
ClC1=CC=C(CN2CCS\C2=N/C#N)C=N1,1
COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)C2=NC=CC=C2C(=O)N(C)C)=N1,1
[Br-].CCCCCCCCCCCC[N+](C)(C)C,1
[Br-].CCCCCCCCCCCCCC[N+](C)(C)C,1
[Na+].CCCCCCCCCCCCCCCCOS([O-])(=O)=O,1
[Na+].CCCCCCCCCCCCCCCCCCOS([O-])(=O)=O,1
[Cl-].CCCCCCCCCCCC[N+](C)(C)C,1
CCCCCCCCCCC,1
[Cl-].CCCCCCCCCCCCCCCC[N+](C)(C)C,1
CCCCCCCCCCCCC=C,1
[Cl-].CCCCCCCCCCCCCCCCCC[N+](C)(C)C,1
CCCCCCCCC(O)=O,1
CCCCCCCOC(C)=O,1
O=S1(=O)CCCO1,1
CCCCOCCOC(C)=O,1
CN1CCC2=C(C=C(O)C(Cl)=C2)[C@@H]2[C@@H]1CCC1=CC=CC=C21,1
CCCCCCCCCC(C)=O,1
CCCCCCCCOC(C)=O,1
CCOCCOCCOC(C)=O,1
CCCCCCCCCCCC(Cl)=O,1
CCCCCCCCCCOC(C)=O,1
[O-][N+]1=CC=C(Cl)C=C1,1
CC1=NC=C(O)C=C1,1
CCCCCCCCCCCCN(C)C,1
OC1=CC=C2NC=C(CCCCN3CCC(=CC3)C3=CC=CC=C3)C2=C1,1
C1CCCNCCC1,1
CC(C)(C)N(NC(=O)C1=CC=C(Cl)C=C1)C(=O)C1=CC=CC=C1,1
NCCNCCNCCN,1
CCCCCCOCCO,1
CN(C)C1=CC=NC=C1,1
CC(=O)C1=CC=CC=N1,1
ClCCOCCOCCCl,1
OCCOCCOCCO,1
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,1
CCCCCCCCCCBr,1
CCCCCCCCCCO,1
CCCCCCCCCC=O,1
CCCCOCCOCCO,1
COCCOCCOCCO,1
CCOCCOCCOCC,1
CCCCCCCCCCC(O)=O,1
CC(CO)C1=CC=CC=C1,1
OC(=O)CCCCCCCCC=C,1
CCCCCCCCCCCCCCCC(=O)OC,1
CN1C[C@@H]2C[C@H]1CN2C1=CC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O,1
[Cl-].CCCC[N+]1=CC=CC=C1C,1
[Cl-].CCCC[N+]1=CC=C(C)C=C1,1
CCCCCCCCCCCC,1
CC1=CC(O)=C(Cl)C=C1C,1
CC1=CC(Cl)=C(C)C=C1Cl,1
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C1=CC(C)=CC(C)=C1)C(C)(C)C,1
CC1=NC(C)=C(C)N=C1C,1
CCCCCCCCCCC=C,1
CCCCCCCCCCCO,1
[O-][N+](=O)C1=CC=[N+]([O-])C=C1,1
CCCCCCCCCCC=O,1
C=CCCCCCCCCC=O,1
OCCCC1CCCCC1,1
[Cl-].CCCC[N+]1=CC=CC=C1,1
COCCOCCOCCOC,1
CCOCCOCCOCCO,1
CC1=CC(=O)CC(C)(C)C1=O,1
CCCCCCCCCCCCCl,1
Cl.CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1,1
CCCCCCCCCCCCO,1
CCCCCCCCCCCCS,1
CCCCOCCOCCSC#N,1
NCCNCCNCCNCCN,1
CCCCCCOCCOCCO,1
OCCOCCOCCOCCO,1
CCCCCCCC\C=C/CCCCCCCC(=O)OC,1
CCCCC\C=C/C\C=C/CCCCCCCC(=O)OC,1
CCCCCCCCCCCCOC(C)=O,1
CC1=C(C)C(=O)C(C(CCCCCC(O)=O)C2=CC=CC=C2)=C(C)C1=O,1
CCCCNC1=CC=CC=C1,1
CCCCCCCCCCCCCCCCN(C)C,1
CCCCCCCCCCCCCO,1
CCCCCCCCCCCCCCBr,1
CCCCCCCCCCCCCCO,1
CCCCOCCOCCOCCCC,1
OC(=O)CN1C(=O)N(CC2=CC=C(Br)C=C2F)C(=O)C2=C1C=C(Cl)C=C2,1
CCCCCCCCCCCCCCN(C)C,1
CCCCCCCC\C=C/CCCCCCCC(O)=O,1
N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N,1
COC1=C(N2CCNC(C)C2)C(F)=CC2=C1N(C=C(C(O)=O)C2=O)C1CC1,1
CCCCCCCCCCCCCCCCBr,1
CCCCCCCC\C=C/CCCCCCCCCCCC(O)=O,1
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCOC1=C(C=C(Cl)C(N)=C1)C(=O)NCC1CN(CC2=CC=C(F)C=C2)CCO1,1
CN(CC1=CC2=C(C=C1)N=C(C)NC2=O)C1=CC=C(S1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,1
CCCCCCCCCCCCCCCCC=C,1
CCCCCCCC\C=C/CCCCCCCCN,1
CCCCCCCCCCCCCCCCCCO,1
C[C@H](\C=C\[C@@H](O)C1CC1)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,1
CC1SC2=C(C(O)=O)C(=O)C3=CC(F)=C(C=C3N12)N1CCNCC1,1
Cl.CCN1CC(CCN2CCOCC2)C(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,1
CC1=NN(C(N)=C1)C1=CC=CC=C1,1
OC(=O)C1(CC1)C(=O)NC1=CC=C(Cl)C=C1Cl,1
CCC(O)(C=CCl)C#C,1
[Na+].CC(=O)C([O-])=O,1
OS(=O)(=O)CCCN1CCOCC1,1
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(OC(=O)CC)=CC=C4[C@H]3CC[C@]12C,1
ClC1=C(Cl)C(Cl)=C(Cl)C(=N1)C(Cl)(Cl)Cl,1
CCSC(=O)N(CC)C1CCCCC1,1
CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1,1
NCC(CC(O)=O)C1=CC=C(Cl)C=C1,1
CCCCC(CC)CN1C(=O)C2C3CC(C=C3)C2C1=O,1
CO\N=C1\C[C@]2(C[C@@H]3C[C@@H](C\C=C(C)\C[C@@H](C)\C=C\C=C4/CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@@H]([C@H]1C)C(\C)=C\C(C)C,1
Cl.CN(C)CCCN1C2=C(CCC3=C1C=CC=C3)C=CC=C2,1
Cl.FC1=CC=C(C=C1)C(=O)C1CCN(CCN2C(=S)NC3=CC=CC=C3C2=O)CC1,1
CC1(C)[C@H]2CC[C@]3(C2)C1=CCCC3(C)C,1
CN(C)CC\C=C1/C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,1
C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C2=C(C(F)=C1F)C(=O)C(=CN2C1CC1)C(O)=O,1
