smiles,n_conformers
[H]N([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]C#CC1([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]N([H])C([H])(C([H])([H])[H])C1([H])N([H])C1([H])[H],1
[H]C([H])=C(C([H])([H])[H])C([H])(N([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],1
[H]C#CC([H])([H])C([H])(N([H])[H])C([H])([H])[H],1
[H]C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]N(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],1
[H]C#CC([H])([H])N([H])C([H])([H])C([H])([H])[H],1
[H]N([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],1
[H]N([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],1
[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],1
[H]C(C#N)=C(N([H])[H])C([H])([H])[H],1
[H]N([H])C([H])(C([H])([H])[H])C([H])(N([H])[H])C([H])([H])[H],1
[H]N=C([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]N=C(N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
[H]N(C([H])([H])C#N)C([H])([H])C([H])([H])[H],1
[H][C]([N]C([H])([H])C([H])([H])[H])N([H])C([H])([H])[H],1
[H][C]([H])[N]N(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H][C]([N]N1C([H])([H])C1([H])[H])C([H])([H])[H],1
[H]N=C(N1C([H])([H])C1([H])[H])C([H])([H])[H],1
[H][C]([N][N][C]([H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C1C([H])=C([H])C([H])=C1[H],1
[H][C]([N]N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
[H]C#CC(=NN([H])[H])C([H])([H])[H],1
[H][C]([N]N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])N1C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C1([H])N(C([H])([H])[H])C1([H])[H],1
[H]C#CC1([H])N(C([H])([H])[H])C1([H])[H],1
[H]N([H])C([H])([H])C1([H])N(C([H])([H])[H])C1([H])[H],1
[H]C([H])([H])N1C([H])([H])C1([H])C#N,1
[H]C1C([H])=C([H])N(C=1[H])C([H])([H])[H],1
[H]C([H])=C1C([H])([H])C([H])=C([H])C1([H])[H],1
[H]C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1=C([H])C([H])([H])N(C([H])([H])[H])C1([H])[H],1
[H]C1=NN(C([H])=C1[H])C([H])([H])[H],1
[H]C1=NN(C([H])([H])[H])C([H])([H])C1([H])[H],1
[H]N([H])C1([H])C([H])([H])N(C([H])([H])[H])C1([H])[H],1
[H]C1=NC([H])([H])C([H])([H])N1C([H])([H])[H],1
[H]N(C([H])([H])[H])C1([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]N([H])C1([H])C([H])([H])C1([H])N([H])C([H])([H])[H],1
[H]N(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])=C1C([H])=C([H])C([H])([H])C1([H])[H],1
[H]N(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],1
[H]N1C([H])([H])C([H])(N([H])C([H])([H])[H])C1([H])[H],1
[H]N(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])N(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]N(C([H])([H])[H])C([H])([H])C1([H])N([H])C1([H])[H],1
[H]C([H])=C([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
[H]C#CC([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
[H]N(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])(N([H])C([H])([H])[H])C([H])([H])[H],1
[H]C#CC([H])(N([H])C([H])([H])[H])C([H])([H])[H],1
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C(=C([H])C([H])([H])N([H])C([H])([H])[H])C([H])([H])[H],1
[H]N(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],1
[H]N(C([H])([H])[H])C([H])([H])C#CC([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],1
[H]C#CC([H])([H])C([H])([H])N([H])C([H])([H])[H],1
[H]N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],1
[H]N=C([H])N(C([H])=C([H])[H])C([H])([H])[H],1
[H]N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
[H]N=C(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
[H]C1C([H])=C(C([H])([H])[H])C([H])([H])C=1[H],1
[H]C([H])([H])N(C([H])([H])[H])C([H])([H])C#N,1
[H]N([H])C([H])([H])C([H])(N([H])C([H])([H])[H])C([H])([H])[H],1
[H]N(C([H])([H])[H])C([H])(C#N)C([H])([H])[H],1
[H]N(C([H])([H])[H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],1
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C#N,1
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],1
[H]N(C(=NC([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
[H]C(=NC([H])([H])[H])N1C([H])([H])C1([H])[H],1
[H][C]([N]C([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H],1
[H]C1C(=C([H])C([H])([H])C=1[H])C([H])([H])[H],1
[H]N=C(C([H])=C([H])[H])N([H])C([H])([H])[H],1
[H]C#CC(=N[H])N([H])C([H])([H])[H],1
[H][C]([H])[N]N1C([H])([H])C([H])([H])C1([H])[H],1
[H][C]([H])[N]N([H])C1([H])C([H])([H])C1([H])[H],1
[H]C#C[C]([H])[N][N][C]([H])[H],1
[H]C#CC([H])([H])N([H])[N][C]([H])[H],1
[H]N(N=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
[H][C]([H])C([H])=C([H])[N]N([H])C([H])([H])[H],1
[H]C#C[C]([H])[N]N([H])C([H])([H])[H],1
[H]C1C([H])=C([H])C([H])(C=1[H])C([H])([H])[H],1
[H]C([H])=C([H])C1([H])C([H])([H])C1([H])N([H])[H],1
[H]C#CC1([H])C([H])([H])C1([H])N([H])[H],1
[H]N([H])C1([H])C([H])([H])C([H])([H])C1([H])N([H])[H],1
[H]N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1C([H])=C([H])C([H])(C=1[H])N([H])[H],1
[H]C1=C([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],1
[H]C1=C([H])C([H])(N([H])[H])C([H])([H])C1([H])[H],1
[H][N][C]1N([H])C([H])([H])C([H])([H])C1([H])[H],1
[H][N][C]1N([H])C([H])=C([H])C1([H])[H],1
[H]C1=C([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],1
[H]C1C([H])=C(N([H])[H])N([H])C=1[H],1
[H]N1C([H])([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],1
[H]N([H])C1([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],1
[H]C1C(=C([H])N([H])C=1[H])N([H])[H],1
[H][N]C1=C([H])[C]([H])C([H])([H])N1[H],1
[H]N([H])C([H])([H])C1([H])C([H])([H])C1([H])N([H])[H],1
[H]N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1([H])C([H])([H])C([H])(C#N)C1([H])[H],1
[H]N([H])C([H])([H])C1([H])N([H])C([H])([H])C1([H])[H],1
[H]N1C([H])([H])C([H])([H])C1([H])C#N,1
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],1
[H]N([H])C([H])([H])C1([H])C([H])([H])N([H])C1([H])[H],1
[H]N1C([H])([H])C([H])(C#N)C1([H])[H],1
[H]N([H])C([H])([H])C1(N([H])[H])C([H])([H])C1([H])[H],1
[H]N([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C([H])(C#N)C1([H])C([H])([H])C1([H])[H],1
[H]N([H])C([H])([H])C([H])([H])C1([H])N([H])C1([H])[H],1
[H]N1C([H])([H])C1([H])C([H])([H])C#N,1
[H]C([H])=C([H])C([H])(C([H])=C([H])[H])N([H])[H],1
[H]C#CC([H])(C([H])=C([H])[H])N([H])[H],1
[H]C#CC([H])(C#C[H])N([H])[H],1
[H]C([H])=C([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],1
[H]C([H])=C([H])C([H])=C([H])C([H])([H])N([H])[H],1
[H]C#CC([H])=C([H])C([H])([H])N([H])[H],1
[H]C([H])=C([H])C(=C([H])[H])C([H])([H])N([H])[H],1
[H]C#CC(=C([H])[H])C([H])([H])N([H])[H],1
[H]C([H])=C([H])C#CC([H])([H])N([H])[H],1
[H]C#CC#CC([H])([H])N([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],1
[H]C#CC([H])([H])C([H])([H])C([H])([H])N([H])[H],1
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],1
[H]C(C#N)=C([H])C#N,1
[H]C#CC1([H])C([H])([H])C([H])([H])C1([H])[H],1
N#CC#CC#N,1
[H]C([H])(C#N)C([H])([H])C#N,1
[H]C(=C([H])C([H])([H])N([H])[H])C([H])([H])N([H])[H],1
[H]C([H])=C(C([H])([H])N([H])[H])C([H])([H])N([H])[H],1
[H]N([H])C([H])([H])C#CC([H])([H])N([H])[H],1
[H]N([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],1
[H]C([H])(C#N)N1C([H])([H])C1([H])[H],1
[H]C([H])=C([H])C([H])(N([H])[H])C([H])([H])N([H])[H],1
[H]C#CC([H])(N([H])[H])C([H])([H])N([H])[H],1
[H][N][C]([H])N1C([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])=C([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]N=C([H])N([H])C1([H])C([H])([H])C1([H])[H],1
[H]N=C(N([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]C#CC([H])([H])N([H])C([H])=N[H],1
[H]C#CC([H])([H])C(=N[H])N([H])[H],1
[H]C1C([H])=C([H])N(C=1[H])N([H])[H],1
[H][C]([N]N([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H][C]([N]N([H])[H])C([H])([H])C([H])=C([H])[H],1
[H]C#CC([H])([H])[C]([H])[N]N([H])[H],1
[H]C1=C([H])C2([H])OC1([H])C2([H])[H],1
[H]C#CC([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C1OC2([H])C([H])([H])C2([H])C=1[H],1
[H]C1([H])OC1([H])C1([H])C([H])([H])C1([H])[H],1
[H]C1([H])C([H])([H])C2([H])OC1([H])C2([H])[H],1
[H]C1([H])OC2([H])C([H])([H])C2([H])C1([H])[H],1
[H]C1([H])C([H])([H])C2([H])OC2([H])C1([H])[H],1
[H]C1=C([H])C2([H])OC2([H])C1([H])[H],1
[H]C1=C([H])C([H])([H])C([H])([H])OC1([H])[H],1
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1OC([H])=C([H])C([H])([H])C=1[H],1
[H]C1OC([H])([H])C([H])([H])C([H])([H])C=1[H],1
[H]C(=C([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])[H],1
[H]C1([H])OC([H])([H])C([H])([H])OC1([H])[H],1
[H]C1OC([H])([H])C([H])([H])OC=1[H],1
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])O1,1
[H]C1([H])OC1([H])C1([H])OC1([H])[H],1
[H]C1([H])OC2([H])C([H])([H])C1([H])C2([H])[H],1
[H]C1([H])OC2([H])C([H])([H])C2([H])O1,1
[H]C1([H])OC([H])([H])C2([H])C([H])([H])C12[H],1
[H]C1([H])OC([H])([H])C2([H])OC12[H],1
[H]C1OC([H])([H])C([H])=C([H])C=1[H],1
[H]C1OC([H])([H])OC([H])([H])C=1[H],1
[H]C([H])=C(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]OC([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]OC1(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],1
[H]C(=O)C1([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]OC1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],1
[H]OC1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],1
[H]C([H])([H])C1([H])C(=O)C([H])([H])C1([H])[H],1
[H]C1OC(=C([H])C=1[H])C([H])([H])[H],1
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])=C1OC([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])C#CC1([H])C([H])([H])C1([H])[H],1
[H]C([H])=C1OC([H])=C([H])C1([H])[H],1
[H]C1=C(OC([H])([H])C1([H])[H])C([H])([H])[H],1
[H]C([H])([H])C1(OC([H])([H])C1([H])[H])C([H])([H])[H],1
[H]C1OC([H])(C([H])([H])[H])C([H])([H])C=1[H],1
[H]C([H])([H])C1([H])OC([H])(C([H])([H])[H])C1([H])[H],1
[H]C1OC([H])=C(C=1[H])C([H])([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])[H],1
[H]C([H])=C1C([H])([H])OC([H])([H])C1([H])[H],1
[H]C1=C(C([H])([H])[H])C([H])([H])OC1([H])[H],1
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],1
[H]C#CC(C#C[H])=C([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])C(=O)C1([H])[H],1
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],1
[H]C([H])([H])C1([H])OC(=O)C1([H])[H],1
[H]C([H])([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],1
[H]OC1([H])C([H])(O[H])C1([H])C([H])([H])[H],1
[H]C([H])([H])C1([H])C(=O)OC1([H])[H],1
[H]C([H])=C1C([H])=C([H])OC1([H])[H],1
[H]C1OC([H])([H])C([H])([H])C=1C([H])([H])[H],1
[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],1
[H]C1OC([H])([H])C([H])(C=1[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])=C([H])C([H])=C([H])[H],1
[H]C1([H])OC([H])([H])C([H])(O1)C([H])([H])[H],1
[H]C([H])=C1OC([H])([H])OC1([H])[H],1
[H]C1OC([H])([H])OC=1C([H])([H])[H],1
[H]OC([H])([H])C1(OC1([H])[H])C([H])([H])[H],1
[H]C([H])([H])C1([H])OC1(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C1([H])OC1([H])C([H])([H])[H],1
[H]C#CC1([H])OC1([H])C([H])([H])[H],1
[H]OC([H])([H])C1([H])OC1([H])C([H])([H])[H],1
[H]C(=O)C1([H])OC1([H])C([H])([H])[H],1
[H]OC1([H])C([H])([H])OC1([H])C([H])([H])[H],1
[H]C#CC([H])=C([H])C([H])=C([H])[H],1
[H]OC1([H])C([H])([H])C1(O[H])C([H])([H])[H],1
[H]C1([H])OC([H])(C1=O)C([H])([H])[H],1
[H]C([H])=C1OC([H])([H])C([H])=C1[H],1
[H]OC1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C1=C([H])C([H])(OC1([H])[H])C([H])([H])[H],1
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])O1,1
[H]C1OC([H])(OC=1[H])C([H])([H])[H],1
[H]OC1(C([H])([H])[H])C([H])([H])OC1([H])[H],1
[H]OC1([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],1
[H]C([H])=C([H])C(=C([H])[H])C([H])=C([H])[H],1
[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])=C([H])C1([H])OC([H])([H])C1([H])[H],1
[H]C#CC1([H])OC([H])([H])C1([H])[H],1
[H]C([H])([H])C([H])([H])C1(OC1([H])[H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],1
[H]C([H])=C([H])C1([H])C([H])([H])OC1([H])[H],1
[H]C#CC1([H])C([H])([H])OC1([H])[H],1
[H]C([H])([H])C([H])([H])C1([H])OC1([H])C([H])([H])[H],1
[H]OC1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],1
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])OC1([H])[H],1
[H]C([H])=C([H])C([H])([H])C1([H])OC1([H])[H],1
[H]C#CC(=C([H])[H])C([H])=C([H])[H],1
[H]C#CC([H])([H])C1([H])OC1([H])[H],1
[H]C(=C([H])C1([H])OC1([H])[H])C([H])([H])[H],1
[H]C([H])=C(C([H])([H])[H])C1([H])OC1([H])[H],1
[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])OC1([H])[H],1
[H]C([H])([H])C#CC1([H])OC1([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C(=O)C([H])=C([H])C([H])=C([H])[H],1
[H]C(=O)C(=C([H])[H])C([H])=C([H])[H],1
[H]C(=O)C#CC([H])=C([H])[H],1
[H]C(=O)C([H])([H])C([H])([H])C([H])=C([H])[H],1
[H]C([H])=C([H])C#CC([H])=C([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])=C([H])C([H])([H])[H],1
[H]OC([H])([H])C(=C([H])C([H])([H])[H])C([H])([H])[H],1
[H]C(=O)C(=C([H])C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])(C([H])=C([H])C([H])([H])[H])C([H])([H])[H],1
[H]C(C(=O)C([H])([H])[H])=C([H])C([H])([H])[H],1
[H]C(=O)C([H])([H])C([H])=C([H])C([H])([H])[H],1
[H]OC([H])([H])C([H])([H])C(=C([H])[H])C([H])([H])[H],1
[H]C([H])=C(C(=O)C([H])([H])[H])C([H])([H])[H],1
[H]C(=O)C([H])([H])C(=C([H])[H])C([H])([H])[H],1
[H]C(=O)C([H])(C([H])=C([H])[H])C([H])([H])[H],1
[H]C#CC#CC([H])=C([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H],1
[H]C(=O)C([H])=C(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C([H])([H])C#CC([H])([H])[H],1
[H]OC([H])(C#CC([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])=C([H])[H],1
[H]C([H])([H])C#CC(=O)C([H])([H])[H],1
[H]C(=O)C([H])([H])C#CC([H])([H])[H],1
[H]OC([H])([H])C([H])=C([H])C([H])([H])C([H])([H])[H],1
[H]C(=O)C([H])=C([H])C([H])([H])C([H])([H])[H],1
[H]OC([H])([H])C(=C([H])[H])C([H])([H])C([H])([H])[H],1
[H]C(=O)C(=C([H])[H])C([H])([H])C([H])([H])[H],1
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C(=O)C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]OC([H])([H])C#CC([H])([H])C([H])([H])[H],1
[H]C#CC([H])([H])C([H])([H])C([H])=C([H])[H],1
[H]C(=O)C#CC([H])([H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C(OC([H])([H])[H])=C([H])C([H])([H])C([H])([H])[H],1
[H]C([H])=C(OC([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]OC(=O)C([H])=C([H])C([H])([H])[H],1
[H]OC(=O)C(=C([H])[H])C([H])([H])[H],1
[H]C#CC([H])=C([H])C#C[H],1
[H]OC(=O)C([H])(C([H])([H])[H])C([H])([H])[H],1
[H]OC(=O)C#CC([H])([H])[H],1
[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],1
[H]C#CC(C([H])=O)=C([H])[H],1
[H]C([H])=C([H])C(=O)C([H])=C([H])[H],1
[H]C#CC(=O)C([H])=C([H])[H],1
[H]C([H])=C([H])OC([H])([H])C([H])=C([H])[H],1
[H]C([H])=C([H])OC([H])=C([H])C([H])([H])[H],1
[H]C([H])=C([H])OC(=C([H])[H])C([H])([H])[H],1
[H]C#CC#CC#C[H],1
[H]C#CC([H])(C([H])=O)C([H])([H])[H],1
[H]OC(C([H])=C([H])[H])(C([H])([H])[H])C([H])([H])[H],1
[H]C#CC(O[H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])OC([H])(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C([H])(C([H])=C([H])[H])C([H])([H])[H],1
[H]C#CC([H])(C([H])([H])[H])C([H])([H])O[H],1
[H]C([H])([H])C([H])([H])C(=O)C([H])([H])C([H])([H])[H],1
[H]C([H])=C([H])C(=O)C([H])([H])C([H])([H])[H],1
[H]C#CC(=O)C([H])([H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
[H]C#CC([H])([H])C([H])([H])C#C[H],1
[H]OC([H])(C([H])=C([H])[H])C([H])([H])C([H])([H])[H],1
[H]C#CC([H])(O[H])C([H])([H])C([H])([H])[H],1
[H]C([H])=C([H])OC([H])([H])C([H])([H])C([H])([H])[H],1
[H]C(=O)C(C([H])=O)=C([H])[H],1
[H]C(=O)C(=O)C([H])=C([H])[H],1
[H]C(=O)OC([H])([H])C([H])=C([H])[H],1
[H]C(=O)OC([H])=C([H])C([H])([H])[H],1
[H]C(=O)OC(=C([H])[H])C([H])([H])[H],1
[H]C(=O)C([H])(C([H])=O)C([H])([H])[H],1
[H]OC([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C(=C([H])C([H])([H])[H])C([H])([H])[H],1
[H]OC(C([H])=O)(C([H])([H])[H])C([H])([H])[H],1
[H]C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])O[H],1
[H]OC([H])([H])C([H])(C([H])=O)C([H])([H])[H],1
[H]OC([H])([H])C(=O)C([H])([H])C([H])([H])[H],1
[H]C(=O)C(=O)C([H])([H])C([H])([H])[H],1
[H]OC([H])([H])C([H])(O[H])C([H])([H])C([H])([H])[H],1
[H]OC([H])(C([H])=O)C([H])([H])C([H])([H])[H],1
[H]C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],1
[H]C([H])([H])OC(=O)C([H])([H])C([H])([H])[H],1
[H]C#CC(=C([H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])OC1([H])C([H])([H])C1([H])[H],1
[H]C([H])=C([H])OC1([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])C(=O)C1([H])C([H])([H])C1([H])[H],1
[H]OC([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])C(=O)C1([H])OC1([H])[H],1
[H]OC([H])(C([H])([H])[H])C1([H])OC1([H])[H],1
[H]C#CC([H])([H])OC([H])=C([H])[H],1
[H]C([H])=C([H])C([H])([H])C(=O)C([H])([H])[H],1
[H]C#CC([H])([H])C(=O)C([H])([H])[H],1
[H]OC([H])(C(=C([H])[H])C([H])([H])[H])C([H])([H])[H],1
[H]C(C([H])=C([H])C([H])([H])[H])=C([H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])=C([H])[H],1
[H]C#CC([H])([H])C([H])(O[H])C([H])([H])[H],1
[H]C(OC([H])([H])C([H])([H])[H])=C([H])C([H])([H])[H],1
[H]C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C(OC([H])([H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])([H])OC([H])([H])C([H])([H])[H],1
[H]C#CC([H])([H])OC([H])([H])C([H])([H])[H],1
[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],1
[H]C(=O)C([H])([H])OC([H])=C([H])[H],1
[H]OC([H])([H])C([H])([H])C(=O)C([H])([H])[H],1
[H]C(=C([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])C(=O)C(=O)C([H])([H])[H],1
[H]C(=O)C([H])([H])C(=O)C([H])([H])[H],1
[H]OC([H])([H])C([H])([H])C([H])(O[H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C([H])(O[H])C([H])([H])[H],1
[H]OC([H])(C(=O)C([H])([H])[H])C([H])([H])[H],1
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])=O,1
[H]C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],1
[H]C(=O)C([H])([H])OC([H])([H])C([H])([H])[H],1
[H]C([H])([H])OC([H])([H])OC([H])([H])C([H])([H])[H],1
[H]C([H])=C([H])OC(=O)C([H])([H])[H],1
[H]C([H])=C(C([H])=C([H])C([H])([H])[H])C([H])([H])[H],1
[H]C([H])([H])OC1([H])C([H])([H])C1([H])C([H])([H])[H],1
[H]OC1([H])C([H])([H])C1([H])OC([H])([H])[H],1
[H]C([H])([H])OC1([H])C([H])([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])OC1(C([H])([H])[H])C([H])([H])C1([H])[H],1
[H]C([H])([H])OC1([H])C([H])([H])OC1([H])[H],1
[H]C([H])([H])OC([H])([H])C1([H])C([H])([H])C1([H])[H],1
[H]C([H])([H])OC([H])([H])C1([H])OC1([H])[H],1
[H]C(OC([H])([H])[H])=C(C([H])([H])[H])C([H])([H])[H],1
[H]C([H])=C([H])C([H])=C([H])OC([H])([H])[H],1
